file_name,annotation,prediction
005735_1_0.png,0,0
005735_1_1.png,0,0
005735_1_2.png,0,0
005735_1_3.png,0,0
005735_1_4.png,0,0
005735_2_0.png,0,0
005735_2_1.png,0,0
005735_2_2.png,0,0
005735_2_3.png,0,0
005735_2_4.png,0,0
005735_3_0.png,0,0
005735_3_1.png,0,0
005735_3_2.png,0,0
005735_3_3.png,0,0
005735_3_4.png,0,0
005735_4_0.png,0,0
005735_4_1.png,0,0
005735_4_2.png,0,0
005735_4_3.png,0,0
005735_4_4.png,0,0
005777_0_0.png,0,0
005777_0_1.png,0,0
005777_0_2.png,0,0
005777_0_3.png,0,0
005777_0_4.png,0,0
005777_1_0.png,0,2
005777_1_1.png,0,3
005777_1_2.png,0,0
005777_1_3.png,0,0
005777_1_4.png,0,0
005777_2_0.png,0,2
005777_2_1.png,0,2
005777_2_2.png,0,0
005777_2_3.png,0,0
005777_2_4.png,0,0
005777_3_0.png,0,1
005777_3_1.png,0,0
005777_3_2.png,0,0
005777_3_3.png,0,0
005777_3_4.png,0,0
005777_4_0.png,0,0
005777_4_1.png,0,0
005777_4_2.png,0,0
005777_4_3.png,0,0
005777_4_4.png,0,0
005779_0_0.png,1,0
005779_0_1.png,1,0
005779_0_2.png,1,0
005779_0_3.png,1,0
005779_0_4.png,1,0
005779_1_0.png,1,0
005779_1_1.png,1,0
005779_1_2.png,1,0
005779_1_3.png,1,0
005779_1_4.png,1,0
005779_2_0.png,1,0
005779_2_1.png,1,2
005779_2_2.png,1,2
005779_2_3.png,1,2
005779_2_4.png,1,0
005779_3_0.png,1,0
005779_3_1.png,1,2
005779_3_2.png,1,2
005779_3_3.png,1,2
005779_3_4.png,1,0
005779_4_0.png,1,1
005779_4_1.png,1,1
005779_4_2.png,1,1
005779_4_3.png,1,1
005779_4_4.png,1,0
005789_0_0.png,1,1
005789_0_1.png,1,0
005789_0_2.png,1,0
005789_0_3.png,1,0
005789_0_4.png,1,0
005789_1_0.png,1,1
005789_1_1.png,1,0
005789_1_2.png,1,1
005789_1_3.png,1,0
005789_1_4.png,1,0
005789_2_0.png,1,1
005789_2_1.png,1,1
005789_2_2.png,1,1
005789_2_3.png,1,1
005789_2_4.png,1,1
005789_3_0.png,1,0
005789_3_1.png,1,1
005789_3_2.png,1,1
005789_3_3.png,1,1
005789_3_4.png,1,1
005789_4_0.png,1,1
005789_4_1.png,1,1
005789_4_2.png,1,1
005789_4_3.png,1,0
005789_4_4.png,1,0
005797_0_0.png,1,3
005797_0_1.png,1,1
005797_0_2.png,1,1
005797_0_3.png,1,1
005797_0_4.png,1,1
005797_1_0.png,1,1
005797_1_1.png,1,1
005797_1_2.png,1,1
005797_1_3.png,1,2
005797_1_4.png,1,1
005797_2_0.png,1,1
005797_2_1.png,1,1
005797_2_2.png,1,1
005797_2_3.png,1,2
005797_2_4.png,1,2
005797_3_0.png,1,1
005797_3_1.png,1,1
005797_3_2.png,1,1
005797_3_3.png,1,1
005797_3_4.png,1,2
005797_4_0.png,1,1
005797_4_1.png,1,1
005797_4_2.png,1,1
005797_4_3.png,1,2
005797_4_4.png,1,2
005822_0_0.png,0,0
005822_0_1.png,0,0
005822_0_2.png,0,0
005822_0_3.png,0,0
005822_0_4.png,0,0
005822_1_0.png,0,0
005822_1_1.png,0,0
005822_1_2.png,0,0
005822_1_3.png,0,0
005822_1_4.png,0,0
005822_2_0.png,0,0
005822_2_1.png,0,0
005822_2_2.png,0,0
005822_2_3.png,0,0
005822_2_4.png,0,0
005822_3_0.png,0,0
005822_3_1.png,0,0
005822_3_2.png,0,0
005822_3_3.png,0,0
005822_3_4.png,0,0
005822_4_0.png,0,0
005822_4_1.png,0,0
005822_4_2.png,0,0
005822_4_3.png,0,0
005822_4_4.png,0,0
005839_0_0.png,0,0
005839_0_1.png,0,0
005839_0_2.png,0,0
005839_0_3.png,0,0
005839_0_4.png,0,0
005839_1_0.png,0,0
005839_1_1.png,0,0
005839_1_2.png,0,1
005839_1_3.png,0,1
005839_1_4.png,0,1
005839_2_0.png,0,1
005839_2_1.png,0,1
005839_2_2.png,0,1
005839_2_3.png,0,1
005839_2_4.png,0,1
005839_3_0.png,0,0
005839_3_1.png,0,0
005839_3_2.png,0,0
005839_3_3.png,0,0
005839_3_4.png,0,0
005839_4_0.png,0,0
005839_4_1.png,0,0
005839_4_2.png,0,0
005839_4_3.png,0,0
005839_4_4.png,0,0
005842_0_0.png,3,3
005842_0_1.png,3,3
005842_0_2.png,3,3
005842_0_3.png,3,3
005842_0_4.png,3,3
005842_1_0.png,3,3
005842_1_1.png,3,3
005842_1_2.png,3,3
005842_1_3.png,3,2
005842_1_4.png,3,3
005842_2_0.png,3,4
005842_2_1.png,3,4
005842_2_2.png,3,4
005842_2_3.png,3,3
005842_2_4.png,3,3
005842_3_0.png,3,4
005842_3_1.png,3,3
005842_3_2.png,3,3
005842_3_3.png,3,2
005842_3_4.png,3,3
005842_4_0.png,3,2
005842_4_1.png,3,2
005842_4_2.png,3,2
005842_4_3.png,3,2
005842_4_4.png,3,3
005863_0_0.png,0,0
005863_0_1.png,0,1
005863_0_2.png,0,0
005863_0_3.png,0,0
005863_0_4.png,0,0
005863_1_0.png,0,0
005863_1_1.png,0,1
005863_1_2.png,0,0
005863_1_3.png,0,0
005863_1_4.png,0,0
005863_2_0.png,0,1
005863_2_1.png,0,1
005863_2_2.png,0,0
005863_2_3.png,0,1
005863_2_4.png,0,0
005863_3_0.png,0,1
005863_3_1.png,0,0
005863_3_2.png,0,0
005863_3_3.png,0,0
005863_3_4.png,0,0
005863_4_0.png,0,0
005863_4_1.png,0,0
005863_4_2.png,0,0
005863_4_3.png,0,0
005863_4_4.png,0,0
005869_0_0.png,0,0
005869_0_1.png,0,0
005869_0_2.png,0,0
005869_0_3.png,0,0
005869_0_4.png,0,0
005869_1_0.png,0,0
005869_1_1.png,0,0
005869_1_2.png,0,0
005869_1_3.png,0,0
005869_1_4.png,0,0
005869_2_0.png,0,2
005869_2_1.png,0,2
005869_2_2.png,0,0
005869_2_3.png,0,0
005869_2_4.png,0,0
005869_3_0.png,0,2
005869_3_1.png,0,0
005869_3_2.png,0,0
005869_3_3.png,0,0
005869_3_4.png,0,0
005869_4_0.png,0,0
005869_4_1.png,0,2
005869_4_2.png,0,0
005869_4_3.png,0,0
005869_4_4.png,0,0
005882_0_0.png,4,4
005882_0_1.png,4,4
005882_0_2.png,4,4
005882_0_3.png,4,4
005882_0_4.png,4,4
005882_1_0.png,4,4
005882_1_1.png,4,4
005882_1_2.png,4,4
005882_1_3.png,4,4
005882_1_4.png,4,4
005882_2_0.png,4,4
005882_2_1.png,4,4
005882_2_2.png,4,4
005882_2_3.png,4,4
005882_2_4.png,4,4
005882_3_0.png,4,4
005882_3_1.png,4,4
005882_3_2.png,4,4
005882_3_3.png,4,4
005882_3_4.png,4,4
005882_4_0.png,4,4
005882_4_1.png,4,4
005882_4_2.png,4,4
005882_4_3.png,4,4
005882_4_4.png,4,4
005949_0_0.png,0,0
005949_0_1.png,0,0
005949_0_2.png,0,0
005949_0_3.png,0,0
005949_0_4.png,0,0
005949_1_0.png,0,0
005949_1_1.png,0,0
005949_1_2.png,0,0
005949_1_3.png,0,0
005949_1_4.png,0,0
005949_2_0.png,0,0
005949_2_1.png,0,0
005949_2_2.png,0,0
005949_2_3.png,0,0
005949_2_4.png,0,0
005949_3_0.png,0,0
005949_3_1.png,0,0
005949_3_2.png,0,0
005949_3_3.png,0,0
005949_3_4.png,0,0
005949_4_0.png,0,0
005949_4_1.png,0,0
005949_4_2.png,0,0
005949_4_3.png,0,0
005949_4_4.png,0,0
005953_0_0.png,0,0
005953_0_1.png,0,0
005953_0_2.png,0,0
005953_0_3.png,0,0
005953_0_4.png,0,0
005953_1_0.png,0,1
005953_1_1.png,0,0
005953_1_2.png,0,0
005953_1_3.png,0,0
005953_1_4.png,0,0
005953_2_0.png,0,1
005953_2_1.png,0,0
005953_2_2.png,0,0
005953_2_3.png,0,0
005953_2_4.png,0,0
005953_3_0.png,0,1
005953_3_1.png,0,0
005953_3_2.png,0,0
005953_3_3.png,0,0
005953_3_4.png,0,0
005953_4_0.png,0,0
005953_4_1.png,0,2
005953_4_2.png,0,2
005953_4_3.png,0,2
005953_4_4.png,0,3
005981_0_0.png,0,0
005981_0_1.png,0,0
005981_0_2.png,0,0
005981_0_3.png,0,0
005981_0_4.png,0,0
005981_1_0.png,0,0
005981_1_1.png,0,0
005981_1_2.png,0,0
005981_1_3.png,0,0
005981_1_4.png,0,0
005981_2_0.png,0,0
005981_2_1.png,0,0
005981_2_2.png,0,0
005981_2_3.png,0,2
005981_2_4.png,0,0
005981_3_0.png,0,0
005981_3_1.png,0,0
005981_3_2.png,0,2
005981_3_3.png,0,0
005981_3_4.png,0,0
005981_4_0.png,0,0
005981_4_1.png,0,0
005981_4_2.png,0,0
005981_4_3.png,0,0
005981_4_4.png,0,0
005996_0_0.png,2,2
005996_0_1.png,2,2
005996_0_2.png,2,2
005996_0_3.png,2,2
005996_0_4.png,2,2
005996_1_0.png,2,2
005996_1_1.png,2,2
005996_1_2.png,2,2
005996_1_3.png,2,2
005996_1_4.png,2,2
005996_2_0.png,2,3
005996_2_1.png,2,2
005996_2_2.png,2,2
005996_2_3.png,2,2
005996_2_4.png,2,2
005996_3_0.png,2,2
005996_3_1.png,2,2
005996_3_2.png,2,2
005996_3_3.png,2,2
005996_3_4.png,2,2
005996_4_0.png,2,2
005996_4_1.png,2,2
005996_4_2.png,2,2
005996_4_3.png,2,2
005996_4_4.png,2,2
006001_0_0.png,0,0
006001_0_1.png,0,0
006001_0_2.png,0,0
006001_0_3.png,0,0
006001_0_4.png,0,0
006001_1_0.png,0,0
006001_1_1.png,0,0
006001_1_2.png,0,0
006001_1_3.png,0,0
006001_1_4.png,0,0
006001_2_0.png,0,0
006001_2_1.png,0,0
006001_2_2.png,0,0
006001_2_3.png,0,0
006001_2_4.png,0,0
006001_3_0.png,0,0
006001_3_1.png,0,0
006001_3_2.png,0,0
006001_3_3.png,0,0
006001_3_4.png,0,0
006001_4_0.png,0,0
006001_4_1.png,0,0
006001_4_2.png,0,0
006001_4_3.png,0,0
006001_4_4.png,0,0
006029_0_0.png,2,1
006029_0_1.png,2,2
006029_0_2.png,2,2
006029_0_3.png,2,0
006029_0_4.png,2,2
006029_1_0.png,2,1
006029_1_1.png,2,2
006029_1_2.png,2,2
006029_1_3.png,2,2
006029_1_4.png,2,2
006029_2_0.png,2,2
006029_2_1.png,2,2
006029_2_2.png,2,2
006029_2_3.png,2,2
006029_2_4.png,2,2
006029_3_0.png,2,2
006029_3_1.png,2,3
006029_3_2.png,2,2
006029_3_3.png,2,2
006029_3_4.png,2,2
006029_4_0.png,2,2
006029_4_1.png,2,3
006029_4_2.png,2,3
006029_4_3.png,2,3
006029_4_4.png,2,2
006050_0_0.png,4,4
006050_0_1.png,4,4
006050_0_2.png,4,4
006050_0_3.png,4,4
006050_0_4.png,4,4
006050_1_0.png,4,4
006050_1_1.png,4,4
006050_1_2.png,4,4
006050_1_3.png,4,4
006050_1_4.png,4,4
006050_2_0.png,4,4
006050_2_1.png,4,4
006050_2_2.png,4,4
006050_2_3.png,4,4
006050_2_4.png,4,4
006050_3_0.png,4,4
006050_3_1.png,4,4
006050_3_2.png,4,4
006050_3_3.png,4,4
006050_3_4.png,4,4
006050_4_0.png,4,4
006050_4_1.png,4,4
006050_4_2.png,4,4
006050_4_3.png,4,4
006050_4_4.png,4,4
006067_0_0.png,1,2
006067_0_1.png,1,3
006067_0_2.png,1,2
006067_0_3.png,1,0
006067_0_4.png,1,0
006067_1_0.png,1,2
006067_1_1.png,1,2
006067_1_2.png,1,1
006067_1_3.png,1,0
006067_1_4.png,1,1
006067_2_0.png,1,1
006067_2_1.png,1,2
006067_2_2.png,1,1
006067_2_3.png,1,0
006067_2_4.png,1,1
006067_3_0.png,1,1
006067_3_1.png,1,1
006067_3_2.png,1,1
006067_3_3.png,1,1
006067_3_4.png,1,1
006067_4_0.png,1,0
006067_4_1.png,1,1
006067_4_2.png,1,0
006067_4_3.png,1,1
006067_4_4.png,1,1
006130_0_0.png,3,3
006130_0_1.png,3,3
006130_0_2.png,3,2
006130_0_3.png,3,2
006130_0_4.png,3,2
006130_1_0.png,3,3
006130_1_1.png,3,3
006130_1_2.png,3,3
006130_1_3.png,3,2
006130_1_4.png,3,3
006130_2_0.png,3,3
006130_2_1.png,3,3
006130_2_2.png,3,3
006130_2_3.png,3,3
006130_2_4.png,3,2
006130_3_0.png,3,3
006130_3_1.png,3,3
006130_3_2.png,3,3
006130_3_3.png,3,2
006130_3_4.png,3,2
006130_4_0.png,3,3
006130_4_1.png,3,3
006130_4_2.png,3,2
006130_4_3.png,3,3
006130_4_4.png,3,2
006159_0_0.png,0,0
006159_0_1.png,0,0
006159_0_2.png,0,0
006159_0_3.png,0,0
006159_0_4.png,0,0
006159_1_0.png,0,0
006159_1_1.png,0,0
006159_1_2.png,0,0
006159_1_3.png,0,0
006159_1_4.png,0,0
006159_2_0.png,0,0
006159_2_1.png,0,0
006159_2_2.png,0,0
006159_2_3.png,0,0
006159_2_4.png,0,0
006159_3_0.png,0,0
006159_3_1.png,0,2
006159_3_2.png,0,2
006159_3_3.png,0,0
006159_3_4.png,0,0
006159_4_0.png,0,0
006159_4_1.png,0,0
006159_4_2.png,0,0
006159_4_3.png,0,0
006159_4_4.png,0,0
006164_0_0.png,1,2
006164_0_1.png,1,2
006164_0_2.png,1,2
006164_0_3.png,1,2
006164_0_4.png,1,0
006164_1_0.png,1,0
006164_1_1.png,1,2
006164_1_2.png,1,1
006164_1_3.png,1,2
006164_1_4.png,1,0
006164_2_0.png,1,2
006164_2_1.png,1,1
006164_2_2.png,1,1
006164_2_3.png,1,0
006164_2_4.png,1,1
006164_3_0.png,1,0
006164_3_1.png,1,1
006164_3_2.png,1,0
006164_3_3.png,1,1
006164_3_4.png,1,1
006164_4_0.png,1,0
006164_4_1.png,1,1
006164_4_2.png,1,1
006164_4_3.png,1,1
006164_4_4.png,1,1
006182_0_0.png,0,0
006182_0_1.png,0,2
006182_0_2.png,0,2
006182_0_3.png,0,2
006182_0_4.png,0,0
006182_1_0.png,0,0
006182_1_1.png,0,0
006182_1_2.png,0,0
006182_1_3.png,0,0
006182_1_4.png,0,1
006182_2_0.png,0,0
006182_2_1.png,0,0
006182_2_2.png,0,0
006182_2_3.png,0,0
006182_2_4.png,0,2
006182_3_0.png,0,0
006182_3_1.png,0,0
006182_3_2.png,0,0
006182_3_3.png,0,0
006182_3_4.png,0,2
006182_4_0.png,0,0
006182_4_1.png,0,0
006182_4_2.png,0,0
006182_4_3.png,0,2
006182_4_4.png,0,2
006183_0_0.png,4,4
006183_0_1.png,4,4
006183_0_2.png,4,4
006183_0_3.png,4,4
006183_0_4.png,4,4
006183_1_0.png,4,4
006183_1_1.png,4,4
006183_1_2.png,4,4
006183_1_3.png,4,4
006183_1_4.png,4,4
006183_2_0.png,4,4
006183_2_1.png,4,4
006183_2_2.png,4,4
006183_2_3.png,4,4
006183_2_4.png,4,4
006183_3_0.png,4,4
006183_3_1.png,4,4
006183_3_2.png,4,4
006183_3_3.png,4,4
006183_3_4.png,4,4
006183_4_0.png,4,4
006183_4_1.png,4,4
006183_4_2.png,4,4
006183_4_3.png,4,4
006183_4_4.png,4,4
006208_0_0.png,0,1
006208_0_1.png,0,1
006208_0_2.png,0,2
006208_0_3.png,0,1
006208_0_4.png,0,1
006208_1_0.png,0,1
006208_1_1.png,0,1
006208_1_2.png,0,2
006208_1_3.png,0,0
006208_1_4.png,0,1
006208_2_0.png,0,1
006208_2_1.png,0,1
006208_2_2.png,0,1
006208_2_3.png,0,0
006208_2_4.png,0,0
006208_3_0.png,0,1
006208_3_1.png,0,1
006208_3_2.png,0,0
006208_3_3.png,0,0
006208_3_4.png,0,0
006208_4_0.png,0,1
006208_4_1.png,0,1
006208_4_2.png,0,0
006208_4_3.png,0,1
006208_4_4.png,0,1
006232_0_0.png,2,2
006232_0_1.png,2,1
006232_0_2.png,2,2
006232_0_3.png,2,2
006232_0_4.png,2,2
006232_1_0.png,2,2
006232_1_1.png,2,2
006232_1_2.png,2,2
006232_1_3.png,2,2
006232_1_4.png,2,2
006232_2_0.png,2,2
006232_2_1.png,2,2
006232_2_2.png,2,2
006232_2_3.png,2,2
006232_2_4.png,2,2
006232_3_0.png,2,2
006232_3_1.png,2,2
006232_3_2.png,2,2
006232_3_3.png,2,2
006232_3_4.png,2,2
006232_4_0.png,2,1
006232_4_1.png,2,2
006232_4_2.png,2,2
006232_4_3.png,2,2
006232_4_4.png,2,2
006253_0_0.png,1,0
006253_0_1.png,1,0
006253_0_2.png,1,0
006253_0_3.png,1,1
006253_0_4.png,1,0
006253_1_0.png,1,0
006253_1_1.png,1,0
006253_1_2.png,1,0
006253_1_3.png,1,0
006253_1_4.png,1,0
006253_2_0.png,1,0
006253_2_1.png,1,0
006253_2_2.png,1,0
006253_2_3.png,1,1
006253_2_4.png,1,1
006253_3_0.png,1,0
006253_3_1.png,1,0
006253_3_2.png,1,0
006253_3_3.png,1,0
006253_3_4.png,1,0
006253_4_0.png,1,0
006253_4_1.png,1,1
006253_4_2.png,1,0
006253_4_3.png,1,1
006253_4_4.png,1,0
006275_0_0.png,2,2
006275_0_1.png,2,0
006275_0_2.png,2,2
006275_0_3.png,2,0
006275_0_4.png,2,0
006275_1_0.png,2,2
006275_1_1.png,2,2
006275_1_2.png,2,2
006275_1_3.png,2,0
006275_1_4.png,2,0
006275_2_0.png,2,2
006275_2_1.png,2,2
006275_2_2.png,2,2
006275_2_3.png,2,2
006275_2_4.png,2,2
006275_3_0.png,2,1
006275_3_1.png,2,2
006275_3_2.png,2,2
006275_3_3.png,2,2
006275_3_4.png,2,2
006275_4_0.png,2,2
006275_4_1.png,2,2
006275_4_2.png,2,1
006275_4_3.png,2,0
006275_4_4.png,2,0
006280_0_0.png,2,1
006280_0_1.png,2,1
006280_0_2.png,2,0
006280_0_3.png,2,2
006280_0_4.png,2,2
006280_1_0.png,2,2
006280_1_1.png,2,2
006280_1_2.png,2,2
006280_1_3.png,2,2
006280_1_4.png,2,2
006280_2_0.png,2,2
006280_2_1.png,2,2
006280_2_2.png,2,2
006280_2_3.png,2,2
006280_2_4.png,2,2
006280_3_0.png,2,2
006280_3_1.png,2,2
006280_3_2.png,2,2
006280_3_3.png,2,2
006280_3_4.png,2,2
006280_4_0.png,2,3
006280_4_1.png,2,3
006280_4_2.png,2,2
006280_4_3.png,2,2
006280_4_4.png,2,2
006287_0_0.png,0,0
006287_0_1.png,0,0
006287_0_2.png,0,0
006287_0_3.png,0,0
006287_0_4.png,0,0
006287_1_0.png,0,0
006287_1_1.png,0,0
006287_1_2.png,0,0
006287_1_3.png,0,0
006287_1_4.png,0,0
006287_2_0.png,0,0
006287_2_1.png,0,0
006287_2_2.png,0,0
006287_2_3.png,0,0
006287_2_4.png,0,0
006287_3_0.png,0,0
006287_3_1.png,0,1
006287_3_2.png,0,0
006287_3_3.png,0,0
006287_3_4.png,0,0
006287_4_0.png,0,0
006287_4_1.png,0,0
006287_4_2.png,0,0
006287_4_3.png,0,0
006287_4_4.png,0,0
006290_0_0.png,2,1
006290_0_1.png,2,2
006290_0_2.png,2,3
006290_0_3.png,2,3
006290_0_4.png,2,2
006290_1_0.png,2,3
006290_1_1.png,2,3
006290_1_2.png,2,3
006290_1_3.png,2,2
006290_1_4.png,2,2
006290_2_0.png,2,3
006290_2_1.png,2,2
006290_2_2.png,2,3
006290_2_3.png,2,2
006290_2_4.png,2,2
006290_3_0.png,2,2
006290_3_1.png,2,2
006290_3_2.png,2,2
006290_3_3.png,2,2
006290_3_4.png,2,2
006290_4_0.png,2,3
006290_4_1.png,2,3
006290_4_2.png,2,2
006290_4_3.png,2,2
006290_4_4.png,2,2
006302_0_0.png,1,1
006302_0_1.png,1,1
006302_0_2.png,1,1
006302_0_3.png,1,1
006302_0_4.png,1,1
006302_1_0.png,1,1
006302_1_1.png,1,1
006302_1_2.png,1,1
006302_1_3.png,1,1
006302_1_4.png,1,1
006302_2_0.png,1,1
006302_2_1.png,1,1
006302_2_2.png,1,1
006302_2_3.png,1,1
006302_2_4.png,1,1
006302_3_0.png,1,1
006302_3_1.png,1,1
006302_3_2.png,1,1
006302_3_3.png,1,1
006302_3_4.png,1,1
006302_4_0.png,1,1
006302_4_1.png,1,1
006302_4_2.png,1,1
006302_4_3.png,1,1
006302_4_4.png,1,3
006316_0_0.png,0,0
006316_0_1.png,0,0
006316_0_2.png,0,0
006316_0_3.png,0,0
006316_0_4.png,0,0
006316_1_0.png,0,0
006316_1_1.png,0,0
006316_1_2.png,0,0
006316_1_3.png,0,0
006316_1_4.png,0,0
006316_2_0.png,0,0
006316_2_1.png,0,0
006316_2_2.png,0,0
006316_2_3.png,0,0
006316_2_4.png,0,0
006316_3_0.png,0,0
006316_3_1.png,0,0
006316_3_2.png,0,0
006316_3_3.png,0,0
006316_3_4.png,0,0
006316_4_0.png,0,0
006316_4_1.png,0,0
006316_4_2.png,0,0
006316_4_3.png,0,0
006316_4_4.png,0,0
006317_0_0.png,4,3
006317_0_1.png,4,3
006317_0_2.png,4,4
006317_0_3.png,4,3
006317_0_4.png,4,3
006317_1_0.png,4,3
006317_1_1.png,4,4
006317_1_2.png,4,4
006317_1_3.png,4,4
006317_1_4.png,4,4
006317_2_0.png,4,4
006317_2_1.png,4,3
006317_2_2.png,4,4
006317_2_3.png,4,4
006317_2_4.png,4,4
006317_3_0.png,4,4
006317_3_1.png,4,4
006317_3_2.png,4,4
006317_3_3.png,4,4
006317_3_4.png,4,4
006317_4_0.png,4,4
006317_4_1.png,4,4
006317_4_2.png,4,4
006317_4_3.png,4,4
006317_4_4.png,4,4
006322_0_0.png,4,4
006322_0_1.png,4,4
006322_0_2.png,4,4
006322_0_3.png,4,4
006322_0_4.png,4,4
006322_1_0.png,4,4
006322_1_1.png,4,4
006322_1_2.png,4,4
006322_1_3.png,4,4
006322_1_4.png,4,4
006322_2_0.png,4,4
006322_2_1.png,4,4
006322_2_2.png,4,4
006322_2_3.png,4,4
006322_2_4.png,4,4
006322_3_0.png,4,4
006322_3_1.png,4,4
006322_3_2.png,4,4
006322_3_3.png,4,4
006322_3_4.png,4,4
006322_4_0.png,4,4
006322_4_1.png,4,4
006322_4_2.png,4,4
006322_4_3.png,4,4
006322_4_4.png,4,4
006350_0_0.png,0,1
006350_0_1.png,0,0
006350_0_2.png,0,0
006350_0_3.png,0,0
006350_0_4.png,0,1
006350_1_0.png,0,0
006350_1_1.png,0,2
006350_1_2.png,0,0
006350_1_3.png,0,0
006350_1_4.png,0,0
006350_2_0.png,0,0
006350_2_1.png,0,0
006350_2_2.png,0,0
006350_2_3.png,0,0
006350_2_4.png,0,0
006350_3_0.png,0,0
006350_3_1.png,0,0
006350_3_2.png,0,0
006350_3_3.png,0,0
006350_3_4.png,0,0
006350_4_0.png,0,0
006350_4_1.png,0,0
006350_4_2.png,0,0
006350_4_3.png,0,0
006350_4_4.png,0,0
006357_0_0.png,1,0
006357_0_1.png,1,0
006357_0_2.png,1,0
006357_0_3.png,1,0
006357_0_4.png,1,0
006357_1_0.png,1,0
006357_1_1.png,1,0
006357_1_2.png,1,0
006357_1_3.png,1,0
006357_1_4.png,1,0
006357_2_0.png,1,0
006357_2_1.png,1,0
006357_2_2.png,1,0
006357_2_3.png,1,0
006357_2_4.png,1,0
006357_3_0.png,1,0
006357_3_1.png,1,0
006357_3_2.png,1,0
006357_3_3.png,1,0
006357_3_4.png,1,0
006357_4_0.png,1,0
006357_4_1.png,1,0
006357_4_2.png,1,1
006357_4_3.png,1,0
006357_4_4.png,1,0
006390_0_0.png,1,0
006390_0_1.png,1,2
006390_0_2.png,1,0
006390_0_3.png,1,0
006390_0_4.png,1,0
006390_1_0.png,1,2
006390_1_1.png,1,2
006390_1_2.png,1,1
006390_1_3.png,1,1
006390_1_4.png,1,0
006390_2_0.png,1,0
006390_2_1.png,1,2
006390_2_2.png,1,1
006390_2_3.png,1,2
006390_2_4.png,1,0
006390_3_0.png,1,2
006390_3_1.png,1,2
006390_3_2.png,1,2
006390_3_3.png,1,2
006390_3_4.png,1,0
006390_4_0.png,1,2
006390_4_1.png,1,2
006390_4_2.png,1,1
006390_4_3.png,1,2
006390_4_4.png,1,0
006393_0_0.png,4,4
006393_0_1.png,4,4
006393_0_2.png,4,4
006393_0_3.png,4,4
006393_0_4.png,4,4
006393_1_0.png,4,4
006393_1_1.png,4,4
006393_1_2.png,4,4
006393_1_3.png,4,4
006393_1_4.png,4,4
006393_2_0.png,4,4
006393_2_1.png,4,4
006393_2_2.png,4,4
006393_2_3.png,4,4
006393_2_4.png,4,4
006393_3_0.png,4,4
006393_3_1.png,4,4
006393_3_2.png,4,4
006393_3_3.png,4,4
006393_3_4.png,4,4
006393_4_0.png,4,4
006393_4_1.png,4,4
006393_4_2.png,4,4
006393_4_3.png,4,4
006393_4_4.png,4,4
006432_0_0.png,0,0
006432_0_1.png,0,0
006432_0_2.png,0,0
006432_0_3.png,0,0
006432_0_4.png,0,0
006432_1_0.png,0,0
006432_1_1.png,0,0
006432_1_2.png,0,0
006432_1_3.png,0,0
006432_1_4.png,0,0
006432_2_0.png,0,0
006432_2_1.png,0,0
006432_2_2.png,0,0
006432_2_3.png,0,0
006432_2_4.png,0,0
006432_3_0.png,0,0
006432_3_1.png,0,0
006432_3_2.png,0,0
006432_3_3.png,0,0
006432_3_4.png,0,0
006432_4_0.png,0,0
006432_4_1.png,0,0
006432_4_2.png,0,0
006432_4_3.png,0,0
006432_4_4.png,0,0
006453_0_0.png,0,0
006453_0_1.png,0,0
006453_0_2.png,0,2
006453_0_3.png,0,0
006453_0_4.png,0,0
006453_1_0.png,0,0
006453_1_1.png,0,0
006453_1_2.png,0,2
006453_1_3.png,0,2
006453_1_4.png,0,0
006453_2_0.png,0,0
006453_2_1.png,0,0
006453_2_2.png,0,0
006453_2_3.png,0,0
006453_2_4.png,0,0
006453_3_0.png,0,2
006453_3_1.png,0,0
006453_3_2.png,0,0
006453_3_3.png,0,0
006453_3_4.png,0,0
006453_4_0.png,0,0
006453_4_1.png,0,0
006453_4_2.png,0,0
006453_4_3.png,0,0
006453_4_4.png,0,0
006518_0_0.png,1,2
006518_0_1.png,1,0
006518_0_2.png,1,0
006518_0_3.png,1,2
006518_0_4.png,1,1
006518_1_0.png,1,2
006518_1_1.png,1,2
006518_1_2.png,1,2
006518_1_3.png,1,2
006518_1_4.png,1,2
006518_2_0.png,1,2
006518_2_1.png,1,0
006518_2_2.png,1,2
006518_2_3.png,1,0
006518_2_4.png,1,2
006518_3_0.png,1,2
006518_3_1.png,1,2
006518_3_2.png,1,2
006518_3_3.png,1,1
006518_3_4.png,1,2
006518_4_0.png,1,2
006518_4_1.png,1,2
006518_4_2.png,1,1
006518_4_3.png,1,2
006518_4_4.png,1,2
006528_0_0.png,3,3
006528_0_1.png,3,3
006528_0_2.png,3,3
006528_0_3.png,3,3
006528_0_4.png,3,3
006528_1_0.png,3,3
006528_1_1.png,3,3
006528_1_2.png,3,3
006528_1_3.png,3,3
006528_1_4.png,3,3
006528_2_0.png,3,3
006528_2_1.png,3,3
006528_2_2.png,3,3
006528_2_3.png,3,2
006528_2_4.png,3,2
006528_3_0.png,3,3
006528_3_1.png,3,2
006528_3_2.png,3,2
006528_3_3.png,3,2
006528_3_4.png,3,2
006528_4_0.png,3,3
006528_4_1.png,3,2
006528_4_2.png,3,2
006528_4_3.png,3,3
006528_4_4.png,3,3
006550_0_0.png,0,0
006550_0_1.png,0,0
006550_0_2.png,0,0
006550_0_3.png,0,0
006550_0_4.png,0,0
006550_1_0.png,0,0
