file_name,annotation,prediction
004811_0_0.png,0,0
004811_0_1.png,0,0
004811_0_2.png,0,0
004811_0_3.png,0,0
004811_0_4.png,0,1
004811_1_0.png,0,0
004811_1_1.png,0,0
004811_1_2.png,0,2
004811_1_3.png,0,2
004811_1_4.png,0,0
004811_2_0.png,0,0
004811_2_1.png,0,0
004811_2_2.png,0,1
004811_2_3.png,0,1
004811_2_4.png,0,1
004811_3_0.png,0,0
004811_3_1.png,0,0
004811_3_2.png,0,0
004811_3_3.png,0,1
004811_3_4.png,0,1
004811_4_0.png,0,0
004811_4_1.png,0,0
004811_4_2.png,0,0
004811_4_3.png,0,1
004811_4_4.png,0,1
004863_0_0.png,0,0
004863_0_1.png,0,0
004863_0_2.png,0,0
004863_0_3.png,0,0
004863_0_4.png,0,0
004863_1_0.png,0,0
004863_1_1.png,0,0
004863_1_2.png,0,0
004863_1_3.png,0,0
004863_1_4.png,0,0
004863_2_0.png,0,0
004863_2_1.png,0,0
004863_2_2.png,0,0
004863_2_3.png,0,0
004863_2_4.png,0,0
004863_3_0.png,0,0
004863_3_1.png,0,0
004863_3_2.png,0,0
004863_3_3.png,0,0
004863_3_4.png,0,0
004863_4_0.png,0,0
004863_4_1.png,0,0
004863_4_2.png,0,0
004863_4_3.png,0,0
004863_4_4.png,0,0
005180_0_0.png,3,2
005180_0_1.png,3,2
005180_0_2.png,3,1
005180_0_3.png,3,1
005180_0_4.png,3,2
005180_1_0.png,3,2
005180_1_1.png,3,1
005180_1_2.png,3,2
005180_1_3.png,3,2
005180_1_4.png,3,3
005180_2_0.png,3,3
005180_2_1.png,3,2
005180_2_2.png,3,2
005180_2_3.png,3,3
005180_2_4.png,3,3
005180_3_0.png,3,3
005180_3_1.png,3,2
005180_3_2.png,3,2
005180_3_3.png,3,2
005180_3_4.png,3,2
005180_4_0.png,3,2
005180_4_1.png,3,2
005180_4_2.png,3,3
005180_4_3.png,3,3
005180_4_4.png,3,3
005223_0_0.png,0,2
005223_0_1.png,0,3
005223_0_2.png,0,0
005223_0_3.png,0,0
005223_0_4.png,0,2
005223_1_0.png,0,2
005223_1_1.png,0,2
005223_1_2.png,0,0
005223_1_3.png,0,0
005223_1_4.png,0,1
005223_2_0.png,0,2
005223_2_1.png,0,1
005223_2_2.png,0,0
005223_2_3.png,0,0
005223_2_4.png,0,1
005223_3_0.png,0,2
005223_3_1.png,0,0
005223_3_2.png,0,0
005223_3_3.png,0,1
005223_3_4.png,0,0
005223_4_0.png,0,0
005223_4_1.png,0,0
005223_4_2.png,0,1
005223_4_3.png,0,2
005223_4_4.png,0,1
005270_0_0.png,4,4
005270_0_1.png,4,4
005270_0_2.png,4,4
005270_0_3.png,4,4
005270_0_4.png,4,4
005270_1_0.png,4,4
005270_1_1.png,4,4
005270_1_2.png,4,4
005270_1_3.png,4,4
005270_1_4.png,4,4
005270_2_0.png,4,4
005270_2_1.png,4,4
005270_2_2.png,4,4
005270_2_3.png,4,4
005270_2_4.png,4,4
005270_3_0.png,4,4
005270_3_1.png,4,4
005270_3_2.png,4,4
005270_3_3.png,4,4
005270_3_4.png,4,4
005270_4_0.png,4,4
005270_4_1.png,4,4
005270_4_2.png,4,4
005270_4_3.png,4,4
005270_4_4.png,4,4
005316_0_0.png,4,4
005316_0_1.png,4,4
005316_0_2.png,4,4
005316_0_3.png,4,4
005316_0_4.png,4,4
005316_1_0.png,4,4
005316_1_1.png,4,4
005316_1_2.png,4,4
005316_1_3.png,4,4
005316_1_4.png,4,4
005316_2_0.png,4,4
005316_2_1.png,4,4
005316_2_2.png,4,4
005316_2_3.png,4,4
005316_2_4.png,4,4
005316_3_0.png,4,4
005316_3_1.png,4,4
005316_3_2.png,4,4
005316_3_3.png,4,4
005316_3_4.png,4,4
005316_4_0.png,4,4
005316_4_1.png,4,4
005316_4_2.png,4,4
005316_4_3.png,4,4
005316_4_4.png,4,4
005363_0_0.png,1,1
005363_0_1.png,1,0
005363_0_2.png,1,1
005363_0_3.png,1,1
005363_0_4.png,1,1
005363_1_0.png,1,1
005363_1_1.png,1,1
005363_1_2.png,1,1
005363_1_3.png,1,1
005363_1_4.png,1,1
005363_2_0.png,1,1
005363_2_1.png,1,1
005363_2_2.png,1,1
005363_2_3.png,1,1
005363_2_4.png,1,1
005363_3_0.png,1,1
005363_3_1.png,1,1
005363_3_2.png,1,1
005363_3_3.png,1,1
005363_3_4.png,1,1
005363_4_0.png,1,1
005363_4_1.png,1,1
005363_4_2.png,1,1
005363_4_3.png,1,1
005363_4_4.png,1,1
005633_0_0.png,0,1
005633_0_1.png,0,1
005633_0_2.png,0,1
005633_0_3.png,0,1
005633_0_4.png,0,1
005633_1_0.png,0,1
005633_1_1.png,0,1
005633_1_2.png,0,1
005633_1_3.png,0,1
005633_1_4.png,0,1
005633_2_0.png,0,1
005633_2_1.png,0,1
005633_2_2.png,0,1
005633_2_3.png,0,1
005633_2_4.png,0,1
005633_3_0.png,0,1
005633_3_1.png,0,1
005633_3_2.png,0,1
005633_3_3.png,0,1
005633_3_4.png,0,0
005633_4_0.png,0,1
005633_4_1.png,0,1
005633_4_2.png,0,1
005633_4_3.png,0,1
005633_4_4.png,0,1
005676_0_0.png,3,2
005676_0_1.png,3,1
005676_0_2.png,3,2
005676_0_3.png,3,2
005676_0_4.png,3,1
005676_1_0.png,3,2
005676_1_1.png,3,2
005676_1_2.png,3,2
005676_1_3.png,3,2
005676_1_4.png,3,2
005676_2_0.png,3,2
005676_2_1.png,3,2
005676_2_2.png,3,2
005676_2_3.png,3,2
005676_2_4.png,3,2
005676_3_0.png,3,2
005676_3_1.png,3,2
005676_3_2.png,3,2
005676_3_3.png,3,2
005676_3_4.png,3,2
005676_4_0.png,3,2
005676_4_1.png,3,2
005676_4_2.png,3,2
005676_4_3.png,3,2
005676_4_4.png,3,2
005829_0_0.png,2,3
005829_0_1.png,2,3
005829_0_2.png,2,3
005829_0_3.png,2,3
005829_0_4.png,2,3
005829_1_0.png,2,3
005829_1_1.png,2,3
005829_1_2.png,2,3
005829_1_3.png,2,3
005829_1_4.png,2,0
005829_2_0.png,2,0
005829_2_1.png,2,0
005829_2_2.png,2,0
005829_2_3.png,2,0
005829_2_4.png,2,3
005829_3_0.png,2,0
005829_3_1.png,2,0
005829_3_2.png,2,0
005829_3_3.png,2,0
005829_3_4.png,2,3
005829_4_0.png,2,0
005829_4_1.png,2,0
005829_4_2.png,2,3
005829_4_3.png,2,0
005829_4_4.png,2,0
005873_0_0.png,4,4
005873_0_1.png,4,4
005873_0_2.png,4,4
005873_0_3.png,4,4
005873_0_4.png,4,4
005873_1_0.png,4,4
005873_1_1.png,4,4
005873_1_2.png,4,4
005873_1_3.png,4,4
005873_1_4.png,4,4
005873_2_0.png,4,4
005873_2_1.png,4,4
005873_2_2.png,4,4
005873_2_3.png,4,4
005873_2_4.png,4,4
005873_3_0.png,4,4
005873_3_1.png,4,4
005873_3_2.png,4,4
005873_3_3.png,4,4
005873_3_4.png,4,3
005873_4_0.png,4,4
005873_4_1.png,4,4
005873_4_2.png,4,4
005873_4_3.png,4,4
005873_4_4.png,4,4
005904_0_0.png,0,0
005904_0_1.png,0,0
005904_0_2.png,0,0
005904_0_3.png,0,0
005904_0_4.png,0,2
005904_1_0.png,0,0
005904_1_1.png,0,0
005904_1_2.png,0,0
005904_1_3.png,0,0
005904_1_4.png,0,0
005904_2_0.png,0,0
005904_2_1.png,0,0
005904_2_2.png,0,0
005904_2_3.png,0,0
005904_2_4.png,0,0
005904_3_0.png,0,0
005904_3_1.png,0,0
005904_3_2.png,0,0
005904_3_3.png,0,0
005904_3_4.png,0,0
005904_4_0.png,0,0
005904_4_1.png,0,0
005904_4_2.png,0,0
005904_4_3.png,0,0
005904_4_4.png,0,0
006213_0_0.png,0,0
006213_0_1.png,0,0
006213_0_2.png,0,0
006213_0_3.png,0,0
006213_0_4.png,0,0
006213_1_0.png,0,0
006213_1_1.png,0,0
006213_1_2.png,0,0
006213_1_3.png,0,0
006213_1_4.png,0,1
006213_2_0.png,0,0
006213_2_1.png,0,0
006213_2_2.png,0,0
006213_2_3.png,0,1
006213_2_4.png,0,1
006213_3_0.png,0,0
006213_3_1.png,0,0
006213_3_2.png,0,0
006213_3_3.png,0,0
006213_3_4.png,0,1
006213_4_0.png,0,0
006213_4_1.png,0,0
006213_4_2.png,0,0
006213_4_3.png,0,0
006213_4_4.png,0,0
006231_0_0.png,0,0
006231_0_1.png,0,0
006231_0_2.png,0,0
006231_0_3.png,0,0
006231_0_4.png,0,0
006231_1_0.png,0,0
006231_1_1.png,0,0
006231_1_2.png,0,0
006231_1_3.png,0,0
006231_1_4.png,0,0
006231_2_0.png,0,0
006231_2_1.png,0,0
006231_2_2.png,0,0
006231_2_3.png,0,2
006231_2_4.png,0,2
006231_3_0.png,0,0
006231_3_1.png,0,0
006231_3_2.png,0,0
006231_3_3.png,0,2
006231_3_4.png,0,0
006231_4_0.png,0,0
006231_4_1.png,0,0
006231_4_2.png,0,0
006231_4_3.png,0,0
006231_4_4.png,0,0
006296_0_0.png,0,0
006296_0_1.png,0,0
006296_0_2.png,0,0
006296_0_3.png,0,0
006296_0_4.png,0,1
006296_1_0.png,0,0
006296_1_1.png,0,0
006296_1_2.png,0,0
006296_1_3.png,0,0
006296_1_4.png,0,0
006296_2_0.png,0,0
006296_2_1.png,0,0
006296_2_2.png,0,0
006296_2_3.png,0,0
006296_2_4.png,0,0
006296_3_0.png,0,0
006296_3_1.png,0,0
006296_3_2.png,0,0
006296_3_3.png,0,0
006296_3_4.png,0,0
006296_4_0.png,0,0
006296_4_1.png,0,0
006296_4_2.png,0,0
006296_4_3.png,0,0
006296_4_4.png,0,0
006353_0_0.png,3,2
006353_0_1.png,3,3
006353_0_2.png,3,3
006353_0_3.png,3,3
006353_0_4.png,3,3
006353_1_0.png,3,2
006353_1_1.png,3,2
006353_1_2.png,3,2
006353_1_3.png,3,3
006353_1_4.png,3,3
006353_2_0.png,3,3
006353_2_1.png,3,3
006353_2_2.png,3,3
006353_2_3.png,3,3
006353_2_4.png,3,3
006353_3_0.png,3,3
006353_3_1.png,3,3
006353_3_2.png,3,3
006353_3_3.png,3,3
006353_3_4.png,3,3
006353_4_0.png,3,3
006353_4_1.png,3,3
006353_4_2.png,3,3
006353_4_3.png,3,3
006353_4_4.png,3,3
006399_0_0.png,2,2
006399_0_1.png,2,0
006399_0_2.png,2,1
006399_0_3.png,2,2
006399_0_4.png,2,2
006399_1_0.png,2,2
006399_1_1.png,2,3
006399_1_2.png,2,2
006399_1_3.png,2,2
006399_1_4.png,2,2
006399_2_0.png,2,2
006399_2_1.png,2,3
006399_2_2.png,2,3
006399_2_3.png,2,3
006399_2_4.png,2,3
006399_3_0.png,2,2
006399_3_1.png,2,2
006399_3_2.png,2,2
006399_3_3.png,2,2
006399_3_4.png,2,3
006399_4_0.png,2,4
006399_4_1.png,2,3
006399_4_2.png,2,2
006399_4_3.png,2,3
006399_4_4.png,2,0
006475_0_0.png,1,1
006475_0_1.png,1,0
006475_0_2.png,1,0
006475_0_3.png,1,1
006475_0_4.png,1,2
006475_1_0.png,1,1
006475_1_1.png,1,1
006475_1_2.png,1,1
006475_1_3.png,1,1
006475_1_4.png,1,2
006475_2_0.png,1,1
006475_2_1.png,1,1
006475_2_2.png,1,1
006475_2_3.png,1,2
006475_2_4.png,1,2
006475_3_0.png,1,1
006475_3_1.png,1,1
006475_3_2.png,1,1
006475_3_3.png,1,1
006475_3_4.png,1,1
006475_4_0.png,1,1
006475_4_1.png,1,1
006475_4_2.png,1,1
006475_4_3.png,1,1
006475_4_4.png,1,1
006828_0_0.png,1,1
006828_0_1.png,1,1
006828_0_2.png,1,1
006828_0_3.png,1,0
006828_0_4.png,1,1
006828_1_0.png,1,1
006828_1_1.png,1,1
006828_1_2.png,1,1
006828_1_3.png,1,1
006828_1_4.png,1,1
006828_2_0.png,1,1
006828_2_1.png,1,2
006828_2_2.png,1,2
006828_2_3.png,1,1
006828_2_4.png,1,0
006828_3_0.png,1,4
006828_3_1.png,1,2
006828_3_2.png,1,2
006828_3_3.png,1,1
006828_3_4.png,1,1
006828_4_0.png,1,1
006828_4_1.png,1,1
006828_4_2.png,1,1
006828_4_3.png,1,1
006828_4_4.png,1,1
006885_0_0.png,0,0
006885_0_1.png,0,1
006885_0_2.png,0,0
006885_0_3.png,0,0
006885_0_4.png,0,4
006885_1_0.png,0,0
006885_1_1.png,0,3
006885_1_2.png,0,3
006885_1_3.png,0,0
006885_1_4.png,0,2
006885_2_0.png,0,1
006885_2_1.png,0,1
006885_2_2.png,0,2
006885_2_3.png,0,0
006885_2_4.png,0,2
006885_3_0.png,0,0
006885_3_1.png,0,0
006885_3_2.png,0,2
006885_3_3.png,0,0
006885_3_4.png,0,2
006885_4_0.png,0,0
006885_4_1.png,0,0
006885_4_2.png,0,0
006885_4_3.png,0,0
006885_4_4.png,0,2
006918_0_0.png,0,1
006918_0_1.png,0,1
006918_0_2.png,0,1
006918_0_3.png,0,1
006918_0_4.png,0,1
006918_1_0.png,0,1
006918_1_1.png,0,0
006918_1_2.png,0,0
006918_1_3.png,0,2
006918_1_4.png,0,1
006918_2_0.png,0,0
006918_2_1.png,0,1
006918_2_2.png,0,0
006918_2_3.png,0,1
006918_2_4.png,0,1
006918_3_0.png,0,0
006918_3_1.png,0,0
006918_3_2.png,0,0
006918_3_3.png,0,1
006918_3_4.png,0,1
006918_4_0.png,0,0
006918_4_1.png,0,0
006918_4_2.png,0,0
006918_4_3.png,0,1
006918_4_4.png,0,1
006977_0_0.png,0,0
006977_0_1.png,0,2
006977_0_2.png,0,0
006977_0_3.png,0,1
006977_0_4.png,0,2
006977_1_0.png,0,2
006977_1_1.png,0,2
006977_1_2.png,0,2
006977_1_3.png,0,1
006977_1_4.png,0,2
006977_2_0.png,0,0
006977_2_1.png,0,2
006977_2_2.png,0,2
006977_2_3.png,0,1
006977_2_4.png,0,2
006977_3_0.png,0,0
006977_3_1.png,0,2
006977_3_2.png,0,1
006977_3_3.png,0,1
006977_3_4.png,0,1
006977_4_0.png,0,0
006977_4_1.png,0,2
006977_4_2.png,0,1
006977_4_3.png,0,0
006977_4_4.png,0,2
007023_0_0.png,0,2
007023_0_1.png,0,0
007023_0_2.png,0,1
007023_0_3.png,0,1
007023_0_4.png,0,1
007023_1_0.png,0,0
007023_1_1.png,0,0
007023_1_2.png,0,0
007023_1_3.png,0,0
007023_1_4.png,0,0
007023_2_0.png,0,2
007023_2_1.png,0,1
007023_2_2.png,0,0
007023_2_3.png,0,1
007023_2_4.png,0,0
007023_3_0.png,0,0
007023_3_1.png,0,0
007023_3_2.png,0,0
007023_3_3.png,0,0
007023_3_4.png,0,0
007023_4_0.png,0,0
007023_4_1.png,0,0
007023_4_2.png,0,0
007023_4_3.png,0,0
007023_4_4.png,0,1
007031_0_0.png,1,2
007031_0_1.png,1,0
007031_0_2.png,1,3
007031_0_3.png,1,2
007031_0_4.png,1,1
007031_1_0.png,1,2
007031_1_1.png,1,1
007031_1_2.png,1,2
007031_1_3.png,1,2
007031_1_4.png,1,2
007031_2_0.png,1,1
007031_2_1.png,1,1
007031_2_2.png,1,1
007031_2_3.png,1,1
007031_2_4.png,1,1
007031_3_0.png,1,1
007031_3_1.png,1,1
007031_3_2.png,1,1
007031_3_3.png,1,0
007031_3_4.png,1,1
007031_4_0.png,1,1
007031_4_1.png,1,0
007031_4_2.png,1,0
007031_4_3.png,1,0
007031_4_4.png,1,0
007623_0_0.png,0,0
007623_0_1.png,0,0
007623_0_2.png,0,1
007623_0_3.png,0,0
007623_0_4.png,0,0
007623_1_0.png,0,0
007623_1_1.png,0,0
007623_1_2.png,0,0
007623_1_3.png,0,0
007623_1_4.png,0,0
007623_2_0.png,0,0
007623_2_1.png,0,0
007623_2_2.png,0,0
007623_2_3.png,0,0
007623_2_4.png,0,1
007623_3_0.png,0,0
007623_3_1.png,0,0
007623_3_2.png,0,1
007623_3_3.png,0,0
007623_3_4.png,0,1
007623_4_0.png,0,0
007623_4_1.png,0,0
007623_4_2.png,0,0
007623_4_3.png,0,0
007623_4_4.png,0,0
007641_0_0.png,0,0
007641_0_1.png,0,0
007641_0_2.png,0,0
007641_0_3.png,0,0
007641_0_4.png,0,0
007641_1_0.png,0,0
007641_1_1.png,0,0
007641_1_2.png,0,0
007641_1_3.png,0,0
007641_1_4.png,0,0
007641_2_0.png,0,0
007641_2_1.png,0,0
007641_2_2.png,0,0
007641_2_3.png,0,0
007641_2_4.png,0,0
007641_3_0.png,0,0
007641_3_1.png,0,0
007641_3_2.png,0,0
007641_3_3.png,0,0
007641_3_4.png,0,0
007641_4_0.png,0,0
007641_4_1.png,0,0
007641_4_2.png,0,0
007641_4_3.png,0,0
007641_4_4.png,0,2
007662_0_0.png,1,1
007662_0_1.png,1,2
007662_0_2.png,1,2
007662_0_3.png,1,2
007662_0_4.png,1,2
007662_1_0.png,1,2
007662_1_1.png,1,2
007662_1_2.png,1,2
007662_1_3.png,1,2
007662_1_4.png,1,2
007662_2_0.png,1,2
007662_2_1.png,1,2
007662_2_2.png,1,2
007662_2_3.png,1,2
007662_2_4.png,1,2
007662_3_0.png,1,2
007662_3_1.png,1,2
007662_3_2.png,1,2
007662_3_3.png,1,2
007662_3_4.png,1,2
007662_4_0.png,1,2
007662_4_1.png,1,2
007662_4_2.png,1,2
007662_4_3.png,1,2
007662_4_4.png,1,2
007749_0_0.png,0,2
007749_0_1.png,0,2
007749_0_2.png,0,0
007749_0_3.png,0,2
007749_0_4.png,0,2
007749_1_0.png,0,2
007749_1_1.png,0,2
007749_1_2.png,0,2
007749_1_3.png,0,2
007749_1_4.png,0,2
007749_2_0.png,0,2
007749_2_1.png,0,2
007749_2_2.png,0,2
007749_2_3.png,0,2
007749_2_4.png,0,2
007749_3_0.png,0,2
007749_3_1.png,0,2
007749_3_2.png,0,3
007749_3_3.png,0,2
007749_3_4.png,0,2
007749_4_0.png,0,0
007749_4_1.png,0,0
007749_4_2.png,0,0
007749_4_3.png,0,1
007749_4_4.png,0,1
007772_0_0.png,1,2
007772_0_1.png,1,2
007772_0_2.png,1,0
007772_0_3.png,1,1
007772_0_4.png,1,1
007772_1_0.png,1,0
007772_1_1.png,1,2
007772_1_2.png,1,2
007772_1_3.png,1,1
007772_1_4.png,1,2
007772_2_0.png,1,2
007772_2_1.png,1,2
007772_2_2.png,1,1
007772_2_3.png,1,1
007772_2_4.png,1,2
007772_3_0.png,1,2
007772_3_1.png,1,1
007772_3_2.png,1,1
007772_3_3.png,1,1
007772_3_4.png,1,1
007772_4_0.png,1,2
007772_4_1.png,1,2
007772_4_2.png,1,2
007772_4_3.png,1,2
007772_4_4.png,1,1
007921_0_0.png,4,4
007921_0_1.png,4,4
007921_0_2.png,4,4
007921_0_3.png,4,4
007921_0_4.png,4,4
007921_1_0.png,4,4
007921_1_1.png,4,4
007921_1_2.png,4,4
007921_1_3.png,4,4
007921_1_4.png,4,4
007921_2_0.png,4,4
007921_2_1.png,4,4
007921_2_2.png,4,4
007921_2_3.png,4,4
007921_2_4.png,4,4
007921_3_0.png,4,4
007921_3_1.png,4,4
007921_3_2.png,4,4
007921_3_3.png,4,4
007921_3_4.png,4,4
007921_4_0.png,4,4
007921_4_1.png,4,4
007921_4_2.png,4,4
007921_4_3.png,4,4
007921_4_4.png,4,4
007963_0_0.png,2,0
007963_0_1.png,2,0
007963_0_2.png,2,2
007963_0_3.png,2,2
007963_0_4.png,2,2
007963_1_0.png,2,0
007963_1_1.png,2,2
007963_1_2.png,2,2
007963_1_3.png,2,2
007963_1_4.png,2,2
007963_2_0.png,2,0
007963_2_1.png,2,2
007963_2_2.png,2,2
007963_2_3.png,2,0
007963_2_4.png,2,2
007963_3_0.png,2,2
007963_3_1.png,2,2
007963_3_2.png,2,2
007963_3_3.png,2,0
007963_3_4.png,2,2
007963_4_0.png,2,2
007963_4_1.png,2,2
007963_4_2.png,2,1
007963_4_3.png,2,1
007963_4_4.png,2,2
008218_0_0.png,2,1
008218_0_1.png,2,2
008218_0_2.png,2,2
008218_0_3.png,2,2
008218_0_4.png,2,2
008218_1_0.png,2,2
008218_1_1.png,2,2
008218_1_2.png,2,2
008218_1_3.png,2,2
008218_1_4.png,2,2
008218_2_0.png,2,2
008218_2_1.png,2,2
008218_2_2.png,2,1
008218_2_3.png,2,2
008218_2_4.png,2,2
008218_3_0.png,2,2
008218_3_1.png,2,1
008218_3_2.png,2,1
008218_3_3.png,2,2
008218_3_4.png,2,2
008218_4_0.png,2,2
008218_4_1.png,2,1
008218_4_2.png,2,1
008218_4_3.png,2,2
008218_4_4.png,2,2
008227_0_0.png,0,0
008227_0_1.png,0,0
008227_0_2.png,0,0
008227_0_3.png,0,0
008227_0_4.png,0,0
008227_1_0.png,0,0
008227_1_1.png,0,0
008227_1_2.png,0,0
008227_1_3.png,0,0
008227_1_4.png,0,0
008227_2_0.png,0,0
008227_2_1.png,0,0
008227_2_2.png,0,0
008227_2_3.png,0,0
008227_2_4.png,0,0
008227_3_0.png,0,0
008227_3_1.png,0,0
008227_3_2.png,0,0
008227_3_3.png,0,0
008227_3_4.png,0,0
008227_4_0.png,0,0
008227_4_1.png,0,0
008227_4_2.png,0,1
008227_4_3.png,0,0
008227_4_4.png,0,0
008287_0_0.png,0,0
008287_0_1.png,0,1
008287_0_2.png,0,1
008287_0_3.png,0,1
008287_0_4.png,0,1
008287_1_0.png,0,1
008287_1_1.png,0,2
008287_1_2.png,0,1
008287_1_3.png,0,1
008287_1_4.png,0,1
008287_2_0.png,0,0
008287_2_1.png,0,1
008287_2_2.png,0,1
008287_2_3.png,0,1
008287_2_4.png,0,0
008287_3_0.png,0,0
008287_3_1.png,0,1
008287_3_2.png,0,1
008287_3_3.png,0,0
008287_3_4.png,0,1
008287_4_0.png,0,0
008287_4_1.png,0,0
008287_4_2.png,0,0
008287_4_3.png,0,0
008287_4_4.png,0,1
008354_0_0.png,0,0
008354_0_1.png,0,1
008354_0_2.png,0,2
008354_0_3.png,0,1
008354_0_4.png,0,0
008354_1_0.png,0,0
008354_1_1.png,0,1
008354_1_2.png,0,1
008354_1_3.png,0,1
008354_1_4.png,0,1
008354_2_0.png,0,1
008354_2_1.png,0,1
008354_2_2.png,0,1
008354_2_3.png,0,1
008354_2_4.png,0,1
008354_3_0.png,0,1
008354_3_1.png,0,1
008354_3_2.png,0,1
008354_3_3.png,0,0
008354_3_4.png,0,2
008354_4_0.png,0,0
008354_4_1.png,0,1
008354_4_2.png,0,0
008354_4_3.png,0,0
008354_4_4.png,0,0
008505_0_0.png,0,0
008505_0_1.png,0,0
008505_0_2.png,0,0
008505_0_3.png,0,0
008505_0_4.png,0,0
008505_1_0.png,0,0
008505_1_1.png,0,0
008505_1_2.png,0,0
008505_1_3.png,0,0
008505_1_4.png,0,0
008505_2_0.png,0,0
008505_2_1.png,0,0
008505_2_2.png,0,1
008505_2_3.png,0,0
008505_2_4.png,0,0
008505_3_0.png,0,0
008505_3_1.png,0,0
008505_3_2.png,0,0
008505_3_3.png,0,0
008505_3_4.png,0,0
008505_4_0.png,0,0
008505_4_1.png,0,0
008505_4_2.png,0,0
008505_4_3.png,0,0
008505_4_4.png,0,0
008558_0_0.png,4,4
008558_0_1.png,4,4
008558_0_2.png,4,4
008558_0_3.png,4,4
008558_0_4.png,4,4
008558_1_0.png,4,4
008558_1_1.png,4,4
008558_1_2.png,4,4
008558_1_3.png,4,4
008558_1_4.png,4,4
008558_2_0.png,4,4
008558_2_1.png,4,4
008558_2_2.png,4,4
008558_2_3.png,4,4
008558_2_4.png,4,4
008558_3_0.png,4,4
008558_3_1.png,4,4
008558_3_2.png,4,4
008558_3_3.png,4,4
008558_3_4.png,4,4
008558_4_0.png,4,4
008558_4_1.png,4,4
008558_4_2.png,4,4
008558_4_3.png,4,4
008558_4_4.png,4,4
008673_0_0.png,0,0
008673_0_1.png,0,0
008673_0_2.png,0,0
008673_0_3.png,0,0
008673_0_4.png,0,0
008673_1_0.png,0,1
008673_1_1.png,0,0
008673_1_2.png,0,0
008673_1_3.png,0,1
008673_1_4.png,0,0
008673_2_0.png,0,2
008673_2_1.png,0,0
008673_2_2.png,0,0
008673_2_3.png,0,0
008673_2_4.png,0,0
008673_3_0.png,0,0
008673_3_1.png,0,0
008673_3_2.png,0,0
008673_3_3.png,0,0
008673_3_4.png,0,0
008673_4_0.png,0,0
008673_4_1.png,0,0
008673_4_2.png,0,0
008673_4_3.png,0,0
008673_4_4.png,0,0
008685_0_0.png,1,2
008685_0_1.png,1,2
008685_0_2.png,1,2
008685_0_3.png,1,0
008685_0_4.png,1,2
008685_1_0.png,1,1
008685_1_1.png,1,1
008685_1_2.png,1,2
008685_1_3.png,1,1
008685_1_4.png,1,1
008685_2_0.png,1,1
008685_2_1.png,1,2
008685_2_2.png,1,2
008685_2_3.png,1,2
008685_2_4.png,1,1
008685_3_0.png,1,2
008685_3_1.png,1,1
008685_3_2.png,1,1
008685_3_3.png,1,1
008685_3_4.png,1,1
008685_4_0.png,1,2
008685_4_1.png,1,1
008685_4_2.png,1,1
008685_4_3.png,1,1
008685_4_4.png,1,1
008688_0_0.png,0,1
008688_0_1.png,0,1
008688_0_2.png,0,1
008688_0_3.png,0,2
008688_0_4.png,0,1
008688_1_0.png,0,0
008688_1_1.png,0,0
008688_1_2.png,0,0
008688_1_3.png,0,2
008688_1_4.png,0,1
008688_2_0.png,0,1
008688_2_1.png,0,2
008688_2_2.png,0,0
008688_2_3.png,0,0
008688_2_4.png,0,0
008688_3_0.png,0,0
008688_3_1.png,0,0
008688_3_2.png,0,0
008688_3_3.png,0,2
008688_3_4.png,0,0
008688_4_0.png,0,0
008688_4_1.png,0,0
008688_4_2.png,0,0
008688_4_3.png,0,0
008688_4_4.png,0,0
008705_0_0.png,0,1
008705_0_1.png,0,0
008705_0_2.png,0,0
008705_0_3.png,0,0
008705_0_4.png,0,0
008705_1_0.png,0,0
008705_1_1.png,0,0
008705_1_2.png,0,0
008705_1_3.png,0,0
008705_1_4.png,0,0
008705_2_0.png,0,0
008705_2_1.png,0,2
008705_2_2.png,0,0
008705_2_3.png,0,0
008705_2_4.png,0,0
008705_3_0.png,0,1
008705_3_1.png,0,2
008705_3_2.png,0,0
008705_3_3.png,0,0
008705_3_4.png,0,0
008705_4_0.png,0,0
008705_4_1.png,0,1
008705_4_2.png,0,0
008705_4_3.png,0,0
008705_4_4.png,0,0
008848_0_0.png,2,2
008848_0_1.png,2,2
008848_0_2.png,2,2
008848_0_3.png,2,2
008848_0_4.png,2,2
008848_1_0.png,2,2
008848_1_1.png,2,2
008848_1_2.png,2,2
008848_1_3.png,2,2
008848_1_4.png,2,2
008848_2_0.png,2,2
008848_2_1.png,2,2
008848_2_2.png,2,2
008848_2_3.png,2,2
008848_2_4.png,2,2
008848_3_0.png,2,2
008848_3_1.png,2,2
008848_3_2.png,2,2
008848_3_3.png,2,2
008848_3_4.png,2,2
008848_4_0.png,2,2
008848_4_1.png,2,2
008848_4_2.png,2,2
008848_4_3.png,2,2
008848_4_4.png,2,2
008858_0_0.png,0,0
008858_0_1.png,0,1
008858_0_2.png,0,0
008858_0_3.png,0,0
008858_0_4.png,0,0
008858_1_0.png,0,0
008858_1_1.png,0,0
008858_1_2.png,0,0
008858_1_3.png,0,0
008858_1_4.png,0,0
008858_2_0.png,0,2
008858_2_1.png,0,0
008858_2_2.png,0,0
008858_2_3.png,0,0
008858_2_4.png,0,0
008858_3_0.png,0,2
008858_3_1.png,0,0
008858_3_2.png,0,0
008858_3_3.png,0,0
008858_3_4.png,0,0
008858_4_0.png,0,1
008858_4_1.png,0,0
008858_4_2.png,0,0
008858_4_3.png,0,0
008858_4_4.png,0,1
008888_0_0.png,2,2
